"","lon","lat","J","P","A"
"1199",117.15,-34.1,0.0304361405890843,0.0328232193230567,0.030667139740626
"1200",117.2,-34.1,0.0315173576536923,0.0338396029019787,0.0317629787625172
"1201",117.25,-34.1,0.0309953533204896,0.0333505205477211,0.0312291772259726
"1202",117.3,-34.1,0.0302857707619027,0.032687747070914,0.0305054912350224
"1203",117.35,-34.1,0.0314869672781309,0.0338142047325885,0.0317215882524269
"1204",117.4,-34.1,0.0308206138725801,0.0331913451932219,0.031042228749423
"1205",117.45,-34.1,0.0301739414634537,0.0325866702038013,0.0303807686025874
"1206",117.5,-34.1,0.0300045019792826,0.0324290898050253,0.0302057214940461
"1207",117.55,-34.1,0.0314505119324672,0.0337853533631043,0.031671379057891
"1208",117.6,-34.1,0.0321670023288325,0.0344579967958541,0.0323952877673806
"1209",117.65,-34.1,0.0319206976816895,0.0342290386130335,0.0321430964574635
"1210",117.7,-34.1,0.0321660368315968,0.0344598418458055,0.0323884221231831
"1211",117.75,-34.1,0.0324120309311641,0.0346917959131379,0.0326353533467122
"1212",117.8,-34.1,0.0327227300883062,0.0349828263005238,0.0329468967273758
"1213",117.85,-34.1,0.0326427175817253,0.0349076636469468,0.0328633168542716
"1214",117.9,-34.1,0.0332493804901118,0.0354786817022503,0.0334745896965251
"1215",117.95,-34.1,0.0341147377762598,0.0362934466860435,0.0343469376553294
"1216",118,-34.1,0.0343853219268595,0.0365489839270649,0.0346180742522684
"1217",118.05,-34.1,0.0348379122816404,0.0369755908865848,0.0350711026425094
"1218",118.1,-34.1,0.0351097431323633,0.0372321371807723,0.0353420924391157
"1219",118.15,-34.1,0.0353517330510575,0.0374601580890824,0.0355833348188732
"1220",118.2,-34.1,0.0360194688232736,0.0380920567701857,0.0362535553080216
"1221",118.25,-34.1,0.0354405328734724,0.0375434174312273,0.0356644622064017
"1222",118.3,-34.1,0.0347477764694331,0.0368923038134747,0.0349610713048691
"1223",118.35,-34.1,0.0352985786920818,0.037411327304177,0.0355127801381515
"1224",118.4,-34.1,0.0352641635766967,0.0373800424071561,0.0354742548604137
"1225",118.45,-34.1,0.0350278441305506,0.0371582969787804,0.0352303107471469
"1226",118.5,-34.1,0.0346589239051616,0.0368105282551663,0.0348526195798852
"1227",118.55,-34.1,0.0344800850148742,0.0366429587000218,0.0346671041301402
"1228",118.6,-34.1,0.0342047577200727,0.0363830570687055,0.034382000277672
"1229",118.65,-34.1,0.0346405154267452,0.0367971458638114,0.0348184148695643
"1230",118.7,-34.1,0.0359617320226333,0.0380470640802856,0.036148110847913
"1231",118.75,-34.1,0.0363577502766767,0.0384231617711224,0.0365426446208779
"1232",118.8,-34.1,0.0368527751112535,0.0388954722606816,0.0370383450142613
"1233",118.85,-34.1,0.0381055803627167,0.0400845732043215,0.0382960011730445
"1234",118.9,-34.1,0.0376391812185486,0.0396464142244198,0.0378219749326689
"1235",118.95,-34.1,0.0378658704347086,0.0398618182553041,0.0380438984174572
"1236",119,-34.1,0.0382493685863509,0.0402273982822871,0.0384253045908736
"1237",119.05,-34.1,0.0382860200372313,0.0402649821381441,0.0384571823182408
"1238",119.1,-34.1,0.0390822937934439,0.0410216932442974,0.0392546275379747
"1239",119.15,-34.1,0.0400271217479648,0.0419220114130242,0.0402025235604434
"1240",119.2,-34.1,0.0403867063556447,0.0422647936136751,0.0405578824438272
"1241",119.25,-34.1,0.0401245422950526,0.0420180074036593,0.040291179813631
"1242",119.3,-34.1,0.0399554725559067,0.0418576022155919,0.040114073510386
"1243",119.35,-34.1,0.0404533839332611,0.0423332503287473,0.0406099444378444
"1244",119.4,-34.1,0.0408734564979225,0.0427349236486638,0.0410271727195439
"1245",119.45,-34.1,0.0408691851946493,0.0427328206340158,0.0410163510671824
"1246",119.5,-34.1,0.041242156288888,0.0430879861810951,0.0413823238106086
"1247",119.55,-34.1,0.0418988181869054,0.0437130415990514,0.0420337322853089
"1248",119.6,-34.1,0.0417929084418987,0.0436151207145673,0.0419196391642616
"1249",115,-34.05,0.0271614919781893,0.0297946940171724,0.0272939501732217
"1250",115.05,-34.05,0.027101330265403,0.0297237244725062,0.027258065796504
"1251",115.1,-34.05,0.0277698011209704,0.0303378641746364,0.0279566551258095
"1252",115.15,-34.05,0.0293757209759716,0.0318377255956557,0.0295962286485974
"1253",115.2,-34.05,0.0306207694002039,0.0330043394943774,0.0308698017680087
"1254",115.25,-34.05,0.0305126908333193,0.0328940246877953,0.0307767114659894
"1255",115.3,-34.05,0.0308898309346,0.0332438514516888,0.031170849438184
"1256",115.35,-34.05,0.0324924387205793,0.0347500335748333,0.0327959756644043
"1257",115.4,-34.05,0.0327804665575507,0.0350155692357497,0.0330949551810376
"1258",115.45,-34.05,0.0342969962311667,0.0364463436934758,0.0346285888894652
"1259",115.5,-34.05,0.0336784664455792,0.035856990661884,0.0340115183416218
"1260",115.55,-34.05,0.034089844666475,0.0362434235124785,0.0344291877843203
"1261",115.6,-34.05,0.036419422490031,0.0384491869663275,0.0367732722785337
"1262",115.65,-34.05,0.0361820905184965,0.0382226443451936,0.0365378954367405
"1263",115.7,-34.05,0.0355200487938795,0.0375979735642932,0.0358762179518074
"1264",115.75,-34.05,0.0356395891227149,0.0377121977134824,0.0359962864651341
"1265",115.8,-34.05,0.0329883173072325,0.0352116642456135,0.033327730300657
"1266",115.85,-34.05,0.0297618596052813,0.0321828591752036,0.0300654290830264
"1267",115.9,-34.05,0.0297009072347739,0.0321313031121875,0.0300004667586317
"1268",115.95,-34.05,0.0303868357769904,0.0327794817128997,0.0306912487685136
"1269",116,-34.05,0.0301092098554022,0.0325247174501288,0.0304050821166984
"1270",116.05,-34.05,0.0314564020456569,0.0337957667084196,0.0317644396753791
"1271",116.1,-34.05,0.0308912018947804,0.0332700655899374,0.0311873446306817
"1272",116.15,-34.05,0.0301651197770191,0.0325886158939566,0.030445791597005
"1273",116.2,-34.05,0.0302212389584969,0.0326425770205835,0.0304995420293969
"1274",116.25,-34.05,0.0307613186986447,0.0331493312850123,0.0310434412509507
"1275",116.3,-34.05,0.0295062238662393,0.0319711360128665,0.0297670552076408
"1276",116.35,-34.05,0.0301123030229097,0.0325373736124918,0.0303800418509926
"1277",116.4,-34.05,0.030642380617306,0.0330336307541962,0.0309158873023065
"1278",116.45,-34.05,0.031462616915258,0.0338028902162714,0.031746219216627
"1279",116.5,-34.05,0.0316062271902707,0.0339345409082926,0.0318884477467307
"1280",116.55,-34.05,0.0306381097441344,0.0330252209748565,0.0309055389597472
"1281",116.6,-34.05,0.0298537636278788,0.0322888694045936,0.0301058611382282
"1282",116.65,-34.05,0.029872771712506,0.0323062880382409,0.0301225297596547
"1283",116.7,-34.05,0.0306166121102041,0.0330006513287837,0.0308746886689266
"1284",116.75,-34.05,0.0303691546869416,0.0327680855387418,0.0306205152539241
"1285",116.8,-34.05,0.0310127517146621,0.0333695719109174,0.0312709405730837
"1286",116.85,-34.05,0.031642679873651,0.0339603807444068,0.0319063879637428
"1287",116.9,-34.05,0.0315048869765553,0.0338306869160035,0.0317650944490773
"1288",116.95,-34.05,0.0304491311224729,0.032840157009725,0.0306900936168746
"1289",117,-34.05,0.0303324590307656,0.0327316837041853,0.0305688323398894
"1290",117.05,-34.05,0.0305259356807525,0.0329112398021092,0.0307618986030193
"1291",117.1,-34.05,0.0297276847205842,0.032163366356463,0.0299461225296502
"1292",117.15,-34.05,0.0311009246628365,0.0334522095652088,0.0313396575702906
"1293",117.2,-34.05,0.0301563152376804,0.0325677043977011,0.0303767915210724
"1294",117.25,-34.05,0.0296784013591196,0.0321214978580692,0.0298865788938022
"1295",117.3,-34.05,0.0307505608287004,0.0331263917344684,0.0309740834025993
"1296",117.35,-34.05,0.03127508675314,0.033619173354429,0.0315035782599094
"1297",117.4,-34.05,0.0310940759767849,0.0334519237868607,0.0313165220153277
"1298",117.45,-34.05,0.0297598916671084,0.0322038590267521,0.0299555480556926
"1299",117.5,-34.05,0.0302142010599494,0.0326309401431923,0.0304141718970326
"1300",117.55,-34.05,0.0311410621004275,0.0334998223542756,0.0313529774233297
"1301",117.6,-34.05,0.0320614832982736,0.0343632000964485,0.0322857722705287
"1302",117.65,-34.05,0.0326175383276557,0.0348862772817038,0.0328463333849088
"1303",117.7,-34.05,0.0319430836865425,0.0342539971470335,0.0321601144866088
"1304",117.75,-34.05,0.0322709621605638,0.0345613183622156,0.032489595716014
"1305",117.8,-34.05,0.0321727835201096,0.0344686393641531,0.0323873702542008
"1306",117.85,-34.05,0.03279089437014,0.0350498329510181,0.0330114912280111
"1307",117.9,-34.05,0.0337210848783449,0.0359246127334036,0.0339516448265944
"1308",117.95,-34.05,0.0343369378924316,0.036505677262243,0.0345730921258744
"1309",118,-34.05,0.0348812201045333,0.0370179868896658,0.0351204345743121
"1310",118.05,-34.05,0.0353826429856452,0.0374905886781454,0.0356233049404828
"1311",118.1,-34.05,0.035578042029948,0.0376760593003805,0.0358171531770092
"1312",118.15,-34.05,0.0356652166606665,0.0377592454871377,0.0359025616359075
"1313",118.2,-34.05,0.03594661713138,0.0380246208906482,0.036182947900672
"1314",118.25,-34.05,0.0359475137857535,0.0380252035480103,0.0361800067457317
"1315",118.3,-34.05,0.0355758032786391,0.0376748713474853,0.0358012226880975
"1316",118.35,-34.05,0.0355692333204869,0.037668480141571,0.0357900943408077
"1317",118.4,-34.05,0.0352978485573703,0.0374134281090693,0.0355118420115051
"1318",118.45,-34.05,0.0350754290906813,0.0372041309060471,0.0352823558327638
"1319",118.5,-34.05,0.0350427022754244,0.0371737783240799,0.0352454385342035
"1320",118.55,-34.05,0.0345739211917338,0.036733092081502,0.0347657809824716
"1321",118.6,-34.05,0.0338797833413318,0.0360777647445956,0.0340566170035354
"1322",118.65,-34.05,0.0339613326802947,0.0361571631534935,0.0341338608473847
"1323",118.7,-34.05,0.0346008990264006,0.0367614940047287,0.0347770883817692
"1324",118.75,-34.05,0.0349816918939719,0.0371232850487511,0.0351566346995642
"1325",118.8,-34.05,0.0368127668817065,0.038856857692016,0.037002903464052
"1326",118.85,-34.05,0.0370295740799162,0.0390639656732209,0.0372165513672404
"1327",118.9,-34.05,0.0376700245490892,0.0396728071400308,0.037857702221141
"1328",118.95,-34.05,0.0369509239648442,0.0389936623740177,0.037126195161106
"1329",119,-34.05,0.0377837559158939,0.0397853259437137,0.0379618108465563
"1330",119.05,-34.05,0.0383985847896847,0.0403721165046935,0.0385784427265435
"1331",119.1,-34.05,0.03881063242278,0.0407660697855437,0.038991588488645
"1332",119.15,-34.05,0.0388400980794385,0.0407941186597638,0.0390150031876569
"1333",119.2,-34.05,0.040050372832769,0.0419446943080935,0.0402300525305909
"1334",119.25,-34.05,0.0403611417367142,0.0422410146250806,0.0405373410200895
"1335",119.3,-34.05,0.040437781397125,0.0423154090744974,0.0406116141427674
"1336",119.35,-34.05,0.0411871820947488,0.0430295563846786,0.0413602153509093
"1337",119.4,-34.05,0.0423042765321308,0.044094315243584,0.0424761816266506
"1338",119.45,-34.05,0.042864087931878,0.0446295122772295,0.0430326142198814
"1339",119.5,-34.05,0.0422715941066455,0.0440636332022489,0.0424286005746922
"1340",119.55,-34.05,0.0424848370605796,0.0442715063283623,0.0426383242543689
"1341",119.6,-34.05,0.0427707988925877,0.0445443841199037,0.0429170682016728
"1342",119.65,-34.05,0.0408999903827726,0.0427635965273183,0.0410289834570926
"1343",119.7,-34.05,0.0383415060683005,0.0403285023936745,0.0384459394912302
"1344",115,-34,0.0274867561196741,0.0300979754072766,0.0276513134494243
"1345",115.05,-34,0.0282503691043503,0.0307990527455182,0.0284436068485457
"1346",115.1,-34,0.0284337215694229,0.0309569023324256,0.0286458791331098
"1347",115.15,-34,0.0286729533441008,0.031173703308818,0.0289045938608391
"1348",115.2,-34,0.0309321865412878,0.0332930445089552,0.0312006810575605
"1349",115.25,-34,0.0306042723819088,0.0329761963738155,0.0308826159066302
"1350",115.3,-34,0.0306335878059879,0.0329976270417821,0.0309222684163424
"1351",115.35,-34,0.032019894010592,0.0343000009578426,0.0323296446548069
"1352",115.4,-34,0.0329393280539982,0.035163218896447,0.0332623685998823
"1353",115.45,-34,0.0344577618364244,0.0365946390088766,0.0347950684498347
"1354",115.5,-34,0.0339748257575909,0.0361356135020748,0.0343139327203733
"1355",115.55,-34,0.0353134174966614,0.0374004457063086,0.0356623435828615
"1356",115.6,-34,0.035870888021972,0.0379288730489846,0.0362262643524714
"1357",115.65,-34,0.0375596098190152,0.0395295222191027,0.0379221943920233
"1358",115.7,-34,0.0379517908160646,0.0399030279382857,0.0383173746324573
"1359",115.75,-34,0.0381346860307088,0.0400786338400499,0.0385014572992357
"1360",115.8,-34,0.0343827212289764,0.0365315700663533,0.0347309961089479
"1361",115.85,-34,0.0307827164216872,0.0331463300719009,0.0310933948518969
"1362",115.9,-34,0.0297824146929419,0.0322143012546061,0.0300766136145531
"1363",115.95,-34,0.0301576633393078,0.0325727799930181,0.0304530161716713
"1364",116,-34,0.031834349153298,0.0341555495568938,0.032145857114415
"1365",116.05,-34,0.0348274673113082,0.0369832136583065,0.0351635288414599
"1366",116.1,-34,0.032463522899871,0.0347594690729895,0.0327702112563692
"1367",116.15,-34,0.0332687291060954,0.0355222047911929,0.033580598593867
"1368",116.2,-34,0.0327338051755542,0.0350168259643657,0.0330358252067647
"1369",116.25,-34,0.0337498486699598,0.0359715317923216,0.0340605167351279
"1370",116.3,-34,0.0333211530305417,0.0355645101342293,0.033623572746647
"1371",116.35,-34,0.0328022967095669,0.035072637882643,0.0330964557460856
"1372",116.4,-34,0.0324437939906651,0.0347338531036742,0.0327319788927329
"1373",116.45,-34,0.0334882196376597,0.0357126594043698,0.0337862398444761
"1374",116.5,-34,0.0329023990780901,0.0351588195564101,0.033191318313434
"1375",116.55,-34,0.0320926429270292,0.0343971346251325,0.0323698422207062
"1376",116.6,-34,0.0318064664262084,0.0341262485364043,0.0320776906684205
"1377",116.65,-34,0.0320218140276643,0.0343263706374637,0.032294100983646
"1378",116.7,-34,0.0309982552704892,0.0333631303769108,0.0312529926978448
"1379",116.75,-34,0.0299991079443436,0.0324256591586781,0.0302355754898394
"1380",116.8,-34,0.0310773688150166,0.0334356970540852,0.0313298572404644
"1381",116.85,-34,0.0312394477913925,0.0335865185223687,0.0314912347672279
"1382",116.9,-34,0.0317309604283299,0.0340462050484315,0.0319882108177831
"1383",116.95,-34,0.0309893165976305,0.0333508936493466,0.031232888146132
"1384",117,-34,0.0300615839706423,0.0324801803522937,0.0302870168889308
"1385",117.05,-34,0.0300256269732593,0.0324477159546377,0.0302478800519321
"1386",117.1,-34,0.0295327881624535,0.0319880249674968,0.0297435922434305
"1387",117.15,-34,0.030021967198377,0.032445817916578,0.0302396008752494
"1388",117.2,-34,0.0295385473914854,0.0319936407538754,0.0297429450150643
"1389",117.25,-34,0.0298357493892381,0.0322731456908934,0.0300423276437305
"1390",117.3,-34,0.0302611046840975,0.0326711100385066,0.0304715059851259
"1391",117.35,-34,0.0297695552530348,0.0322133833207717,0.0299679111642197
"1392",117.4,-34,0.0299268732759438,0.0323622612700354,0.0301245740496771
"1393",117.45,-34,0.0308348478191151,0.0332118939299131,0.0310431591009145
"1394",117.5,-34,0.0317846314617992,0.0341043310635758,0.032005755290418
"1395",117.55,-34,0.0323166358206888,0.0346045190971268,0.0325430919375861
"1396",117.6,-34,0.032606965969199,0.0348780172338164,0.0328345738120479
"1397",117.65,-34,0.0323307519355086,0.0346193757754655,0.0325516186285757
"1398",117.7,-34,0.0317857808308225,0.034108817612506,0.0319950360536481
"1399",117.75,-34,0.0318651835980033,0.0341829014668307,0.0320735288556961
"1400",117.8,-34,0.0323597102630092,0.0346476009032803,0.0325741421686551
"1401",117.85,-34,0.0335780500970054,0.0357928726806428,0.0338077009550439
"1402",117.9,-34,0.0344586255685195,0.0366219749369051,0.0346976993526414
"1403",117.95,-34,0.0349140961463359,0.0370508909023429,0.0351553451025268
"1404",118,-34,0.0349290952993997,0.0370656890997799,0.0351693012686009
"1405",118.05,-34,0.0354175262221759,0.0375258189809282,0.035660184754592
"1406",118.1,-34,0.0351120841734184,0.0372372244855739,0.0353471527062728
"1407",118.15,-34,0.035072385900604,0.0371996521163996,0.03530393697028
"1408",118.2,-34,0.0349365117495757,0.0370717172791937,0.0351635548712879
"1409",118.25,-34,0.0353181963530062,0.0374314573101813,0.0355452111795024
"1410",118.3,-34,0.0349366607306235,0.0370719001922171,0.035156392856229
"1411",118.35,-34,0.0360814925491908,0.0381536424842305,0.0363097895396133
"1412",118.4,-34,0.0363313253234668,0.03838921167348,0.0365578651525701
"1413",118.45,-34,0.0358407936570921,0.0379276854927187,0.0360590255822053
"1414",118.5,-34,0.0354578196483574,0.0375663512547854,0.0356674547105239
"1415",118.55,-34,0.0347087869191339,0.036859750431636,0.0349036771978339
"1416",118.6,-34,0.0347969235045748,0.0369446244026795,0.034988641981618
"1417",118.65,-34,0.0344453494590167,0.0366139747546718,0.0346272050505288
"1418",118.7,-34,0.0338557071308383,0.0360584681507506,0.0340236506679017
"1419",118.75,-34,0.0345245466991075,0.0366899588011148,0.0346953084241805
"1420",118.8,-34,0.0357145091324555,0.0378161280901183,0.0358953765826976
"1421",118.85,-34,0.0360953002892402,0.0381792440608066,0.0362759310075115
"1422",118.9,-34,0.0372093429509692,0.0392369105937092,0.037397827791477
"1423",118.95,-34,0.0364857131326646,0.0385532112003363,0.0366605989185138
"1424",119,-34,0.036646395931081,0.0387082748426145,0.036819345781063
"1425",119.05,-34,0.0385362557845929,0.040502199780511,0.0387233402722245
"1426",119.1,-34,0.0378351690611525,0.0398389218901818,0.0380119370977959
"1427",119.15,-34,0.0374890938790988,0.0395118487545921,0.0376588871825699
"1428",119.2,-34,0.038292222444464,0.0402733165608634,0.0384656447507723
"1429",119.25,-34,0.0404117581841663,0.0422875293506665,0.0405971375119076
"1430",119.3,-34,0.0411993199665044,0.043036405977298,0.0413853272963499
"1431",119.35,-34,0.0422213942274177,0.0440133552766948,0.0424106862665992
"1432",119.4,-34,0.0429767903198359,0.0447340359514634,0.0431636089411763
"1433",119.45,-34,0.0428711354735908,0.0446358585440903,0.0430534345813273
"1434",119.5,-34,0.0415014337653567,0.0433266092756423,0.0416684767393829
"1435",119.55,-34,0.0420069086346561,0.0438111175391407,0.0421711729612965
